id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-90	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-90_16k.wav:0:108310	6769	108310	<triplet> Julius Baer <subj> Fed <obj> no relation <subj> Lapdog <obj> no relation <subj> San Francisco <obj> person cities of residence	0	en
dev-91	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-91_16k.wav:0:291097	18193	291097	<triplet> Millipore Corporation <subj> OSI Pharmaceuticals <obj> no relation <subj> US-based <obj> no relation <subj> Merck KGaA <obj> organization parents <subj> Japan <obj> no relation <subj> Astellas Pharma Inc <obj> no relation <subj> US <obj> no relation	0	en
dev-92	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-92_16k.wav:0:207877	12992	207877	<triplet> He <subj> Travis Barker <obj> no relation <subj> Learjet <obj> no relation <subj> Blink-182 <obj> no relation <subj> duo TRVSDJ-AM <obj> no relation <subj> Goldstein <obj> no relation <triplet> Goldstein <subj> drummer <obj> no relation <subj> Travis Barker <obj> no relation <subj> duo TRVSDJ-AM <obj> no relation	0	en
dev-93	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-93_16k.wav:0:82304	5144	82304	<triplet> Cunningham <subj> composer <obj> no relation	0	en
dev-94	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-94_16k.wav:0:143976	8998	143976	<triplet> Fredrica Clifton <subj> 2004 <obj> person date of death <subj> Channing Clifton <obj> person siblings <subj> 2000 <obj> person date of death <triplet> Channing Clifton <subj> 2004 <obj> person date of death <subj> 2000 <obj> person date of death <subj> Fredrica Clifton <obj> person siblings	0	en
dev-95	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-95_16k.wav:0:163666	10229	163666	<triplet> Ellie Greenwich <subj> Jeff Barry <obj> no relation <subj> Pack <obj> no relation <subj> the same year <obj> no relation	0	en
dev-96	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-96_16k.wav:0:224596	14037	224596	<triplet> he <subj> Awesome Auger <obj> no relation	0	en
dev-97	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-97_16k.wav:0:249116	15569	249116	<triplet> Anthony D. Marshall <subj> war <obj> no relation	0	en
dev-98	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-98_16k.wav:0:180012	11250	180012	<triplet> Mathieu Montcourt <subj> 7-6 <obj> no relation <subj> 6-2 <obj> no relation	0	en
dev-99	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-99_16k.wav:0:209362	13085	209362	<triplet> Economic Cooperation Organisation <subj> ECO <obj> no relation <subj> Iran <obj> organization members <subj> Salehi <obj> no relation <triplet> ECO <subj> Economic Cooperation Organisation <obj> organization alternate names <subj> Salehi <obj> no relation <subj> Turkey <obj> no relation <subj> Iran <obj> no relation	0	en
dev-100	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-100_16k.wav:0:131344	8209	131344	<triplet> Galleon Group <subj> Ruiz <obj> no relation	0	en
dev-101	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-101_16k.wav:0:379519	23719	379519	<triplet> Arcandor <subj> last year <obj> no relation	0	en
dev-102	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-102_16k.wav:0:219394	13712	219394	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <subj> August 20 <obj> no relation <triplet> ECC <subj> 2,000 <obj> no relation <subj> Election Complaints Commission <obj> organization alternate names <subj> August 20 <obj> no relation	0	en
dev-103	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-103_16k.wav:0:144347	9021	144347	<triplet> Anderson <subj> 1970 <obj> no relation <subj> World Series <obj> no relation <triplet> his <subj> 102 <obj> no relation	0	en
dev-104	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-104_16k.wav:0:178156	11134	178156	<triplet> Mays <subj> Billy Mays III <obj> person children <subj> daughter , Elizabeth <obj> person children <subj> Deborah <obj> person spouse <triplet> Billy Mays III <subj> Mays <obj> no relation	0	en
dev-105	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-105_16k.wav:0:253574	15848	253574	<triplet> Fignon <subj> his <obj> no relation <triplet> his <subj> Christian Prudhomme <obj> no relation	0	en
dev-106	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-106_16k.wav:0:213821	13363	213821	<triplet> Burlington Northern Santa Fe Corp. <subj> Berkshire <obj> no relation <subj> Berkshire <obj> organization parents	0	en
dev-107	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-107_16k.wav:0:244286	15267	244286	<triplet> Kissel <subj> Robert <obj> person spouse	0	en
dev-108	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-108_16k.wav:0:198218	12388	198218	<triplet> DCNS <subj> two <obj> no relation <subj> OSK <obj> no relation <subj> Russia <obj> no relation <subj> STX <obj> no relation <subj> two <obj> no relation <subj> Sarkozy <obj> no relation	0	en
dev-109	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-109_16k.wav:0:184100	11506	184100	<triplet> Access Industries <subj> Alfa Group <obj> no relation <subj> BP <obj> no relation <subj> Vekselberg <obj> no relation <subj> Mikhail Fridman <obj> no relation <subj> Renova <obj> no relation <subj> TNK-BP <obj> no relation <subj> Len Blavatnik <obj> organization shareholders	0	en
dev-110	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-110_16k.wav:0:315618	19726	315618	<triplet> Ramazan Bashardost <subj> Afghan <obj> person origin <subj> lawmaker <obj> person title <subj> Ashraf Ghani <obj> no relation	0	en
dev-111	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-111_16k.wav:0:164038	10252	164038	<triplet> Anderson <subj> Thursday <obj> person date of death <subj> 76 <obj> person age <subj> dementia <obj> person cause of death	0	en
dev-112	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-112_16k.wav:0:142490	8905	142490	<triplet> Thomas More Law Center <subj> Monday <obj> no relation <subj> Detroit <obj> no relation <subj> Christian <obj> organization political religious affiliation	0	en
dev-113	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-113_16k.wav:0:210478	13154	210478	<triplet> IHG <subj> Americas <obj> no relation <subj> Canada <obj> no relation <subj> United States <obj> no relation <subj> England <obj> organization country of headquarters	0	en
dev-114	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-114_16k.wav:0:379519	23719	379519	<triplet> Public Library of Science <subj> Thursday <obj> no relation <subj> Erik Meijaard <obj> no relation <subj> 35 <obj> no relation <subj> now <obj> no relation <subj> eight <obj> no relation <subj> one <obj> no relation	0	en
dev-115	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-115_16k.wav:0:327506	20469	327506	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees <subj> two <obj> no relation	0	en
dev-116	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-116_16k.wav:0:144347	9021	144347	<triplet> SASAC <subj> 2002 <obj> no relation <subj> 42,000 <obj> no relation <subj> 1995 <obj> no relation	0	en
dev-117	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-117_16k.wav:0:354627	22164	354627	<triplet> Nuclear Energy Institute <subj> trade association <obj> no relation	0	en
dev-118	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-118_16k.wav:0:145090	9068	145090	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees <subj> Current <obj> no relation	0	en
dev-119	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-119_16k.wav:0:22118	1382	22118	<triplet> Patricia Neal <subj> Lee Remick <obj> no relation	0	en
dev-120	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-120_16k.wav:0:141004	8812	141004	<triplet> she <subj> 82 <obj> no relation <triplet> her <subj> her <obj> no relation <subj> Patricia Neal <obj> no relation <subj> she <obj> no relation <subj> her <obj> no relation <subj> Patricia Neal <obj> no relation <subj> she <obj> no relation	0	en
dev-121	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-121_16k.wav:0:314503	19656	314503	<triplet> him <subj> his <obj> no relation <triplet> he <subj> his <obj> no relation <triplet> his <subj> Topaz <obj> no relation <triplet> he <subj> Topaz <obj> no relation <subj> one <obj> no relation <triplet> his <subj> he <obj> no relation <subj> him <obj> no relation <subj> his <obj> no relation <subj> Topaz <obj> no relation <triplet> Topaz <subj> his <obj> no relation	0	en
dev-122	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-122_16k.wav:0:101251	6328	101251	<triplet> Ko Yong Hi <subj> 2004 <obj> person date of death	0	en
dev-123	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-123_16k.wav:0:361315	22582	361315	<triplet> her <subj> Jessica Simpson <obj> no relation <subj> Jessica Simpson <obj> no relation <subj> her <obj> no relation <subj> Jennifer Aniston <obj> no relation	0	en
dev-124	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-124_16k.wav:0:119456	7466	119456	<triplet> Frankel <subj> 2003 <obj> no relation <subj> trainer <obj> person title	0	en
dev-125	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-125_16k.wav:0:225339	14083	225339	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-126	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-126_16k.wav:0:109425	6839	109425	<triplet> his <subj> he <obj> no relation	0	en
dev-127	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-127_16k.wav:0:147320	9207	147320	<triplet> Koirala <subj> Krishna Prasad Koirala <obj> person parents <subj> Bihar <obj> person stateorprovince of birth	0	en
dev-128	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-128_16k.wav:0:265463	16591	265463	<triplet> InterContinental Hotels Group PLC <subj> Vodafone Group PLC <obj> no relation <subj> Third-quarter <obj> no relation <subj> Holiday Inn <obj> no relation	0	en
dev-129	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-129_16k.wav:0:220137	13758	220137	<triplet> A123 Systems <subj> he <obj> no relation <subj> Dube <obj> no relation <subj> ,517 <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation	0	en
dev-130	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-130_16k.wav:0:81189	5074	81189	<triplet> He <subj> New Year <obj> no relation <subj> his <obj> no relation <triplet> his <subj> He <obj> no relation <subj> New Year <obj> no relation	0	en
dev-131	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-131_16k.wav:0:89734	5608	89734	<triplet> his <subj> Mays <obj> no relation	0	en
dev-132	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-132_16k.wav:0:149549	9346	149549	<triplet> Adam Yahiye Gadahn <subj> one <obj> no relation <subj> United States <obj> no relation	0	en
dev-133	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-133_16k.wav:0:313760	19610	313760	<triplet> Bipartisan Policy Center <subj> 1999 <obj> no relation <subj> to <obj> no relation <subj> Domenici <obj> no relation <subj> Washington <obj> organization stateorprovince of headquarters <subj> Alice Rivlin <obj> no relation <subj> now <obj> no relation <subj> 1996 <obj> no relation <subj> Federal Reserve <obj> organization subsidiaries <subj> Clinton <obj> no relation <subj> White House <obj> no relation	0	en
dev-134	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-134_16k.wav:0:379519	23719	379519	<triplet> Hewitt <subj> the mid-1960s <obj> no relation <subj> CBS Evening News <obj> no relation <subj> president <obj> no relation <triplet> his <subj> CBS News <obj> person employee of <subj> Life <obj> no relation <triplet> Hewitt <subj> Cronkite <obj> no relation <subj> the mid-1960s <obj> no relation <triplet> he <subj> CBS Evening News <obj> no relation	0	en
dev-135	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-135_16k.wav:0:165152	10322	165152	<triplet> Alexander Haig <subj> Ronald Reagan <obj> no relation <subj> 1981 <obj> no relation	0	en
dev-136	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-136_16k.wav:0:188187	11761	188187	<triplet> Hwang Jang-Yop <subj> 1997 <obj> no relation <subj> Seoul <obj> person cities of residence <subj> 84 <obj> person age	0	en
dev-137	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-137_16k.wav:0:228681	14292	228681	<triplet> Mathieu Montcourt <subj> Fernando Verdasco <obj> no relation <subj> Umag <obj> no relation <subj> his <obj> no relation <subj> 7-6 <obj> no relation <subj> his <obj> no relation <subj> 5 <obj> no relation <subj> his <obj> no relation <subj> France <obj> person countries of residence	0	en
dev-138	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-138_16k.wav:0:264348	16521	264348	<triplet> Hwang <subj> Seoul <obj> no relation	0	en
dev-139	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-139_16k.wav:0:185214	11575	185214	<triplet> Gutierrez <subj> she <obj> no relation <subj> he <obj> no relation <subj> her <obj> no relation <subj> Tuesday <obj> no relation <subj> sexually transmitted diseases <obj> no relation <subj> Air Force <obj> no relation <triplet> her <subj> Tuesday <obj> no relation <subj> him <obj> no relation <subj> sexually transmitted diseases <obj> no relation <subj> Air Force <obj> no relation <triplet> he <subj> Gutierrez <obj> no relation <subj> Tuesday <obj> no relation <subj> Topeka <obj> person cities of residence <subj> sexually transmitted diseases <obj> no relation <subj> she <obj> no relation <subj> him <obj> no relation <subj> her <obj> no relation <subj> Air Force <obj> no relation <subj> she <obj> no relation <triplet> she <subj> him <obj> no relation <subj> she <obj> no relation <triplet> him <subj> Tuesday <obj> no relation <subj> her <obj> no relation <subj> Gutierrez <obj> no relation <subj> Air Force <obj> no relation <triplet> she <subj> Air Force <obj> no relation <subj> Gutierrez <obj> no relation <subj> Topeka <obj> person cities of residence <subj> sexually transmitted diseases <obj> no relation <subj> him <obj> no relation <subj> her <obj> no relation <subj> Tuesday <obj> no relation	0	en
dev-140	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-140_16k.wav:0:357599	22349	357599	<triplet> Julius Baer <subj> December <obj> no relation <subj> Cayman-based <obj> no relation <subj> his <obj> no relation <subj> Cayman-based <obj> no relation <subj> Julius Baer <obj> no relation	0	en
dev-141	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-141_16k.wav:0:330479	20654	330479	<triplet> his <subj> he <obj> no relation <subj> Brooklyn Dodgers <obj> no relation <subj> United States <obj> person countries of residence <subj> Giants <obj> person employee of <subj> Born <obj> no relation <triplet> he <subj> United States <obj> person countries of residence <subj> three <obj> no relation <subj> Yankees <obj> no relation <subj> Ralph Branca <obj> no relation <subj> two <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <triplet> his <subj> United States <obj> no relation <subj> his <obj> no relation <subj> Giants <obj> no relation <subj> Ralph Branca <obj> no relation <subj> Giants <obj> no relation <subj> Born <obj> no relation	0	en
dev-142	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-142_16k.wav:0:128372	8023	128372	<triplet> ETA <subj> Spain <obj> no relation	0	en
dev-143	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-143_16k.wav:0:177413	11088	177413	<triplet> him <subj> Gadahn <obj> no relation	0	en
dev-144	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-144_16k.wav:0:132830	8301	132830	<triplet> he <subj> Youtube <obj> no relation <subj> once <obj> no relation <subj> his <obj> no relation <subj> Slipknot <obj> no relation <subj> Gray <obj> no relation <triplet> his <subj> he <obj> no relation <subj> once <obj> no relation <subj> Slipknot <obj> no relation <subj> Gray <obj> no relation <subj> Youtube <obj> no relation	0	en
dev-145	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-145_16k.wav:0:158094	9880	158094	<triplet> her <subj> actor <obj> no relation <subj> Man Called Peter <obj> no relation <subj> Todd <obj> no relation	0	en
dev-146	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-146_16k.wav:0:290726	18170	290726	<triplet> INBS <subj> Almunia <obj> no relation <subj> future <obj> no relation	0	en
dev-147	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-147_16k.wav:0:302243	18890	302243	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-148	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-148_16k.wav:0:280323	17520	280323	<triplet> STX Finland Oy <subj> Finland <obj> no relation <subj> two <obj> no relation <subj> 8264 <obj> no relation <subj> Turku <obj> no relation	0	en
dev-149	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-149_16k.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> United States <obj> organization country of headquarters <subj> 220 <obj> no relation <subj> Washington <obj> organization stateorprovince of headquarters <subj> his <obj> no relation <subj> Andy Kunz <obj> organization top members employees	0	en
dev-150	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-150_16k.wav:0:32520	2032	32520	<triplet> McGregor <subj> 48 <obj> person age	0	en
dev-151	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-151_16k.wav:0:253574	15848	253574	<triplet> Arcandor <subj> Primondo <obj> organization subsidiaries	0	en
dev-152	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-152_16k.wav:0:116112	7257	116112	<triplet> Henry Olonga <subj> Zimbabwean <obj> person countries of residence <subj> Mugabe <obj> no relation <subj> Australian <obj> no relation <subj> cricketer <obj> person title	0	en
