id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-61	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-61_16k.wav:0:92518	6235	92518	<triplet> Countrywide <subj> Cynthia Bryant <obj> no relation	0	en	One borrower , <entity> Cynthia Bryant </entity> of Pomona , said <entity> Countrywide </entity> threatened her with foreclosure .
test-62	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-62_16k.wav:0:200632	12992	200632	<triplet> Chen Tao <subj> Shen <obj> no relation <subj> the 40 minute <obj> no relation <subj> Botswana <obj> no relation <subj> China <obj> no relation	0	en	<entity> Chen Tao </entity> unleashed the corner , a <entity> Botswana </entity> defender cleared it out of the box , but <entity> Shen </entity> was again picked by the loose ball and drove it in with a tight angle to make the breakthrough for <entity> China </entity> in <entity> the 40 minute </entity> .
test-63	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-63_16k.wav:0:46450	3356	46450	<triplet> Richard <subj> his <obj> person identity	0	en	Looks like <entity> Richard </entity> enjoyed <entity> his </entity> first trip to Europe
test-64	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-64_16k.wav:0:242241	15592	242241	<triplet> Eugenio Vagni <subj> early Sunday <obj> no relation <subj> his <obj> person identity <subj> Philippine <obj> no relation <subj> Italian <obj> person origin <triplet> he <subj> early Sunday <obj> no relation <subj> Philippine <obj> no relation <subj> three months <obj> no relation <subj> Italian <obj> person origin <triplet> his <subj> Sulu <obj> no relation <subj> Red Cross <obj> person employee of	0	en	<entity> Italian </entity> <entity> Red Cross </entity> worker <entity> Eugenio Vagni </entity> was freed in the southern <entity> Philippine </entity> province of <entity> Sulu </entity> <entity> early Sunday </entity> , almost <entity> three months </entity> after <entity> he </entity> and <entity> his </entity> two colleagues were abducted by local militants , the military said .
test-65	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-65_16k.wav:0:330291	21096	330291	<triplet> National Restaurant Association <subj> GOP <obj> no relation <subj> Herman Cain <obj> no relation <subj> The Daily Caller <obj> no relation <subj> Joseph Fassler <obj> organization top members employees	0	en	In an interview with <entity> The Daily Caller </entity> , former <entity> National Restaurant Association </entity> board chairman <entity> Joseph Fassler </entity> offered a firm defense of <entity> GOP </entity> presidential front-runner <entity> Herman Cain </entity> , along with an explanation for how Washington 's best kept secret -- the identities of Cain 's sexual-harassment accusers -- was also kept from the association 's board .
test-66	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-66_16k.wav:0:144535	9486	144535	<triplet> Gonzalez <subj> Chihuahua <obj> no relation <subj> attorney general <obj> no relation <subj> Oct. 3 <obj> no relation <subj> governor <obj> no relation <triplet> Patricia Gonzalez <subj> Oct. 3 <obj> no relation <subj> Gonzalez <obj> person siblings <subj> attorney general <obj> person title <subj> governor <obj> no relation <subj> Chihuahua <obj> person employee of	0	en	<entity> Gonzalez </entity> is the brother of <entity> Patricia Gonzalez </entity> , who stepped down <entity> Oct. 3 </entity> as <entity> attorney general </entity> of the border state of <entity> Chihuahua </entity> when a new <entity> governor </entity> took office .
test-67	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-67_16k.wav:0:208062	13456	208062	<triplet> he <subj> American <obj> no relation <subj> Pakistan <obj> no relation <subj> NATO <obj> no relation <subj> conspiracy <obj> no relation <subj> Afghanistan <obj> no relation	0	en	`` We must wage jihad against the <entity> American </entity> , <entity> NATO </entity> forces -LRB- in <entity> Afghanistan </entity> -RRB- and their cohorts in <entity> Pakistan </entity> who are part of the <entity> conspiracy </entity> against Muslims and our own country , '' <entity> he </entity> told the crowd .
test-68	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-68_16k.wav:0:306885	19633	306885	<triplet> Anna Mae <subj> Giago <obj> no relation <subj> her <obj> person identity <subj> DC <obj> no relation	0	en	Mr <entity> Giago </entity> briefly talks about the unclean hands of the FBI but fails to mention that it was the FBI who ordered <entity> Anna Mae </entity> 's hands be cut off and sent to Washington <entity> DC </entity> for identification when the FBI already knew exactly who Anna Mae was and then had <entity> her </entity> buried in an unmarked grave .
test-69	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-69_16k.wav:0:192457	12481	192457	<triplet> Cerniglia <subj> he <obj> no relation <subj> Ramsay <obj> no relation <subj> Paramus <obj> no relation <subj> Jim Edwards <obj> no relation <subj> director <obj> no relation <subj> Chef Central <obj> no relation <subj> his <obj> person identity <triplet> he <subj> Cerniglia <obj> no relation <subj> director <obj> person title <subj> his <obj> person identity <subj> Jim Edwards <obj> person identity <subj> Ramsay <obj> no relation <subj> the last seven years <obj> no relation <triplet> his <subj> he <obj> person identity <subj> director <obj> person title <subj> Jim Edwards <obj> person identity <subj> Chef Central <obj> person employee of <subj> the last seven years <obj> no relation <subj> Ramsay <obj> no relation	0	en	<entity> Jim Edwards </entity> , the culinary <entity> director </entity> at <entity> Chef Central </entity> in <entity> Paramus </entity> and a close friend of <entity> Cerniglia </entity> 's for <entity> the last seven years </entity> , said <entity> he </entity> thought <entity> his </entity> friend benefited from being on <entity> Ramsay </entity> 's show .
test-70	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-70_16k.wav:0:176482	11483	176482	<triplet> Matteo Messina Denaro <subj> him <obj> person identity <subj> Maroni <obj> no relation <subj> he <obj> person identity <subj> Milan <obj> no relation	0	en	`` The noose is tightening on the most wanted fugitive , <entity> Matteo Messina Denaro </entity> , '' <entity> Maroni </entity> said in <entity> Milan </entity> , adding that <entity> he </entity> was `` confident that we will soon arrest <entity> him </entity> as well . ''
test-71	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-71_16k.wav:0:287938	18449	287938	<triplet> Charles Ble Goude <subj> his <obj> person identity <subj> Alassane Ouattara <obj> no relation <subj> United Nations <obj> no relation <triplet> his <subj> Charles Ble Goude <obj> no relation <subj> Thursday <obj> no relation <subj> Nov. 28 <obj> no relation	0	en	<entity> Charles Ble Goude </entity> was quoted by a pro-Gbagbo newspaper <entity> Thursday </entity> as saying that <entity> Alassane Ouattara </entity> , whom the <entity> United Nations </entity> declared the winner of the <entity> Nov. 28 </entity> vote , and <entity> his </entity> prime minister `` have until January 1 , 2011 to pack their bags and leave the Golf Hotel . ''
test-73	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-73_16k.wav:0:212892	13758	212892	<triplet> Daniels <subj> Sunday <obj> no relation <subj> Icey Simmons <obj> no relation <subj> Daniels <obj> person identity <subj> 85 <obj> no relation <subj> Simmons <obj> no relation <subj> 85 <obj> no relation <subj> Simmons <obj> no relation <subj> Daniels <obj> person identity <subj> Icey Simmons <obj> no relation <subj> Sunday <obj> no relation	0	en	<entity> Icey Simmons </entity> , <entity> 85 </entity> , a resident of the Silver Crest Nursing Center , said she would see <entity> Daniels </entity> nearly every weekend when <entity> Simmons </entity> would go to the church for <entity> Sunday </entity> service or when <entity> Daniels </entity> would drop by .
test-74	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-74_16k.wav:0:174624	11366	174624	<triplet> Looking Cloud <subj> Jackley <obj> no relation	0	en	Graham , <entity> Looking Cloud </entity> and Clark then took Aquash to the Rosebud and Pine Ridge reservations , and eventually stopped near a highway on Pine Ridge , <entity> Jackley </entity> said .
test-77	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-77_16k.wav:0:251157	16150	251157	<triplet> Youssoufou Bamba <subj> Ivory Coast <obj> person employee of <subj> U.N. <obj> person employee of <subj> future <obj> no relation <subj> he <obj> person identity <subj> Security Council <obj> no relation <subj> Ouattara <obj> no relation <subj> next week <obj> no relation <subj> ambassador <obj> person title <subj> his <obj> person identity <triplet> he <subj> next week <obj> no relation <subj> future <obj> no relation <subj> U.N. <obj> person employee of <subj> Security Council <obj> no relation <subj> ambassador <obj> person title <subj> his <obj> person identity <subj> Ouattara <obj> no relation <triplet> his <subj> future <obj> no relation <subj> Ivory Coast <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> ambassador <obj> person title <subj> U.N. <obj> person employee of <subj> next week <obj> no relation <subj> he <obj> person identity <subj> Ouattara <obj> no relation <subj> Security Council <obj> no relation	0	en	<entity> Ivory Coast </entity> 's new <entity> U.N. </entity> <entity> ambassador </entity> , <entity> Youssoufou Bamba </entity> , said <entity> he </entity> is worried about <entity> his </entity> country 's <entity> future </entity> and is consulting with members of the <entity> Security Council </entity> ahead of a meeting <entity> next week </entity> on ways to help <entity> Ouattara </entity> assume power .
test-78	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-78_16k.wav:0:115182	7651	115182	<triplet> National Urban League <subj> Mack <obj> no relation <subj> Boyd <obj> no relation	0	en	After World War II , <entity> Mack </entity> hired <entity> Boyd </entity> , who was then working at the <entity> National Urban League </entity> in New York City .
test-79	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-79_16k.wav:0:119639	7930	119639	<triplet> Anna Mae Pictou Aquash <subj> Canada <obj> person countries of residence <subj> Indian <obj> person origin <subj> 1975 <obj> person date of death	0	en	<entity> Anna Mae Pictou Aquash </entity> , a Mi ` kmaq <entity> Indian </entity> from <entity> Canada </entity> , was brutally murdered in <entity> 1975 </entity> .
test-80	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-80_16k.wav:0:280878	18007	280878	<triplet> American Free Press <subj> recently <obj> no relation	0	en	A discovery by <entity> American Free Press </entity> that nearly half of the <entity> recently </entity> returned soldiers in one unit from Iraq have `` malignant growths '' is `` critical evidence , '' according to experts , that depleted uranium weapons are responsible for the huge number of disabled Gulf War vets - and damage to their DNA .
test-81	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-81_16k.wav:0:185770	12063	185770	<triplet> American Free Press <subj> October 1 , 2007 <obj> no relation	0	en	The <entity> American Free Press </entity> , <entity> October 1 , 2007 </entity> , is reporting that the soldiers who landed the airplane loaded with nukes have been in a variety of crashes ... and are dead .
test-82	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-82_16k.wav:0:215492	13921	215492	<triplet> PDA <subj> Thom Hartmann <obj> no relation <subj> Medea Benjamin <obj> no relation <subj> Lennox Yearwood <obj> no relation <subj> seven <obj> no relation	0	en	<entity> PDA </entity> 's advisory board includes <entity> seven </entity> members of Congress and activist leaders such as Tom Hayden , <entity> Medea Benjamin </entity> , <entity> Thom Hartmann </entity> , Rev. <entity> Lennox Yearwood </entity> and now Jim Hightower .
test-84	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-84_16k.wav:0:214748	13874	214748	<triplet> Laura Silsby <subj> her <obj> person identity <subj> lawyer <obj> no relation <triplet> her <subj> Monday <obj> no relation <subj> Haiti <obj> person countries of residence	0	en	<entity> Laura Silsby </entity> , the leader of a group of US missionaries arrested trying to leave <entity> Haiti </entity> with 33 children following the massive January earthquake here , was freed <entity> Monday </entity> , <entity> her </entity> <entity> lawyer </entity> told AFP .
test-85	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-85_16k.wav:0:21930	1823	21930	<triplet> She <subj> 61 <obj> person age	0	en	<entity> She </entity> was <entity> 61 </entity> .
test-86	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-86_16k.wav:0:201373	13038	201373	<triplet> she <subj> Marcos Aparecido Santos <obj> no relation <subj> police officer <obj> no relation	0	en	On June 9 , <entity> she </entity> was reportedly taken to a house in a nearby town , where <entity> she </entity> was beaten and strangled to death by <entity> Marcos Aparecido Santos </entity> , a former <entity> police officer </entity> and Bruno 's friend .
test-88	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-88_16k.wav:0:116296	7721	116296	<triplet> he <subj> 4-year-old <obj> no relation <subj> August <obj> no relation	0	en	In <entity> August </entity> , <entity> he </entity> modified a <entity> 4-year-old </entity> loan with Wachovia Bank to get an additional $ 400,000 .
