id	src_text
train-231	Among the assassins -- accused , convicted or would-be -- are Jace Alexander as Lee Harvey Oswald , Victor Garber as John Wilkes Booth , Debra Monk as Sara Jane Moore , Greg Germann as John Hinckley , Annie Golden as Lynette " Squeaky " Fromme ( who tried to kill President Ford ) and Terrence Mann as Leon Czolgosz ( who assassinated President McKinley ) .
train-232	Joe Weitz , another Emery employee , said the plane appeared to burst into flame shortly after it cleared the runway .
train-233	An Army panel said Monday it will consider next month whether to expunge Dr. Samuel Mudd 's 126-year-old conviction on charges of aiding Lincoln 's killer , John Wilkes Booth , by setting Booth 's broken leg after the assassination. ;
train-234	In a bizarre allegation , Anderson said the same photo analysts also concluded that a picture of three hobos near the shooting scene taken shortly after the killing appear to show Watergate conspirator E. Howard Hunt and James Earl Ray , the killer of Martin Luther King Jr .
train-235	Until there is discussion of the candidature of a new minister of foreign affairs , his duties will be discharged by Birkavs himself ; but Gunars Meierovics ( minister of state for Baltic and Nordic affairs ) , Olgerts Pavlovskis ( minister of state for foreign trade and European Community affairs ) , and Martins Virsis ( first deputy minister of foreign affairs ) have been instructed to fulfill the positions they have held until now .
train-236	Portland , Maine 11 fair ;
train-237	John Mazor , spokesman for the Air Line Pilots Association , said he could not recall a specific incident of cross-wiring , but added , ` ` It is not unheard of for brand new aircraft to come off the assembly line with wires crossed or systems improperly configured. ' '
train-238	" Bellona " members Nils Bemer and Tomas Nilsen ( both names as transliterated ) have gained access to Northern Fleet documents which state that in accordance with the START II treaty within the next few years Russia must destroy 150 nuclear submarines with 278 reactors on board .
train-239	Writer Elmore ( Dutch ) Leonard lives in suburban Birmingham and actor Tom Selleck _ who was born in Detroit _ lives in Southern California.
train-240	Mrs. Tsuruyama is from Yatsushiro in Kumamoto Prefecture in southern Japan .
train-241	Voices ` Disgust ' at Reports PM1602093194 Moscow KRASNAYA ZVEZDA in Russian 16 Feb 94 p 1
train-242	( Editorial Report ) Panama City Circuito RPC Television in Spanish at 0200 GMT on 9 March broadcasts its 60-minute " Democracy 94 " program , which features a live or recorded interview with Ruben Blades , presidential candidate of the Papa Egoro Movement , MPE , by Hugo Enrique Famania .
train-243	In 1872 , the 30th president of the United States , Calvin Coolidge , was born in Plymouth , Vt .
train-244	By a 4-3 vote , the justices refused to reinstate the death sentence of John Harvey Adamson , convicted of murdering newspaper reporter Don Bolles in 1976 .
train-245	Dr. David Graham of the Veterans Administration O Center in Houston , who has also studied the new drug , said some experts are concerned about the long-term effects of shutting down acid secretion almost completely .
train-246	Linguist Phillip Lieberman of Brown Univeristy in Providence , R.I. , was quoted as saying : ` ` At this point , the Kebara hyoid doesn 't tell us anything about the evolution of speech and language. ' '
train-247	Chris Herr , shearer for the winning Wool Wizards , finished his sheep first in about 2 -LCB- minutes .
train-248	If there has been an undisputed rookie of the season it has been Camden Yards , home of the Baltimore Orioles , a distinguished new-old stadium built on the spot where Babe Ruth is believed to have been born and nestling majestically among the warehouses of the inner city .
train-249	As to what should be the priority and how decisions should be made , the regime in power can decide about that. ( passage omitted on Ozawa 's assessment of postwar politics ) What Kind of Person Is " Ichiro Ozawa " ? ( Oikawa ) Some people are accusing you of forming a dual power structure in the ruling coalition in the same way as Kakuei Tanaka and Noboru Takeshita of the Liberal Democratic Party ( LDP ) did in the past .
train-250	James Dickey , Georgia born , has been writer in residence at the University of South Carolina for 23 years now .
train-251	The Warren Commission later concluded that Oswald shot Kennedy from a sniper 's perch in the Texas Schoolbook Depository building on the edge of downtown Dallas .
train-252	It is also known that Booth wore false whiskers when he arrived at the doctor 's house after shooting Lincoln , and it is possible that Mudd didn 't recognize Booth .
train-253	The shipment of beef , worth about $100 , 000 , was processed by Cox Packing Co. in Devine , near San Antonio , and being sent to TSW Meats Ltd. of Liverpool .
train-254	Gallup Indian Center , N.M. ;
train-255	Smith said there have been a number of successful civil cases against gun retailers in other states , including a recent judgment against K mart in a similar case in St. Claire Shores , Mich .
train-256	His descendants founded the Minox company in Heuchelheim on Jan. 3 , 1949 .
train-257	Author Jim Moore was invited to argue his viewpoint : that Oswald , acting alone , killed Kennedy. ;
train-258	( Text ) Hefei , February 11 ( XINHUA ) -- Wherever you travel across the country , you are likely to find farmers from Anhui Province working on construction sites , in markets or fields , or serving as housekeepers .
train-259	U.S. diplomat Felix S. Bloch , suspected of spying for the Soviets , sipped grapefruit juice and calmly watched for 45 minutes as a foreign correspondent showed him videotapes and clippings of how his story is being told in his native Austria.
train-260	Bork agreed there was an irony in his appearance since the man confirmed for the seat Bork had been up for _ Anthony M. Kennedy _ voted with the majority in the Supreme Court 's 5-4 ruling that flag burning is protected free speech.
train-261	( Text ) We have learned from a reliable source that Jean-Verdy Bastien , owner of the Celeste Borlette Banks and the private radio station Celeste FM , was assassinated on the night of 4 May at about 2200 in upper Delmas .
train-262	If family tradition claims a connection to Jesse James , for example , as many Midwestern families ' histories do , start your research about Jesse James in an encyclopedia , which will tell you he was born near Kearney ( then Centerville ) in Clay County , Mo. , on Sept. 5 , 1847 , and died in St. Joseph , Mo. , on April 3 , 1882 , and that his family was originally from Kentucky .
train-263	` ` This is the first time someone brought back tangible evidence of these aircraft , ' ' said Epps , owner of Epps Aviation at suburban DeKalb Peachtree Airport , where the expedition returned in a DC-3 Monday.
train-264	Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94
train-265	Remodeling Planned To Improve H-2 Rocket Launch OW2202091394 Tokyo MAINICHI SHIMBUN in Japanese 21 Feb 94 Morning Edition p 11 -- FOR OFFICIAL USE ONLY
train-266	In 1800 , the 13th president of the United States , Millard Fillmore , was born in Summerhill , N.Y. In 1927 , commercial transatlantic telephone service was inaugurated between New York and London .
train-267	Last month , Harrington was named honorary president of the Socialist International at its centennial conference in Stockholm , Sweden.
train-268	A reading of the unpublished " Written in My Dream by William Carlos Williams " led to an impromptu lecture by Ginsberg on his fellow New Jersey native , whose use of vernacular and vivid description were a great influence on Ginsberg and other Beat poets .
train-269	Darci Alves Pereira stunned a packed courtroom by admitting he shot Mendes on Dec. 22 , 1988 , shortly after dark outside his home in this remote Amazon town near Bolivia 's border , 2 , 650 miles northwest of Rio de Janeiro .
train-270	Crews finished cutting a line of bare earth around the blaze early today and expected full control Wednesday , said Forest Service spokeswoman Margie Clack.
train-271	Pennsylvania Academy of the Fine Arts , Philadelphia : " Sculptures by Duane Hanson " -- Seventeen life-size and extraordinarily lifelike polyvinyl people sculptures created by this Minnesota born artist .
